id,total_rel_score
792,0.5578223910798524
793,0.48401878137465765
794,0.4960800340369337
795,0.654704362398014
796,0.5169442784265639
797,0.4562790214654985
798,0.5121004040495685
799,0.6900078379123479
800,0.7053107560470819
801,0.6306996058060419
802,0.506490949642904
803,0.4055967568718324
804,0.6357402201947269
805,0.5638489216750666
806,0.6051878505731768
807,0.5770954847783926
808,0.5524298943628391
809,0.630572976081928
810,0.6866884506597355
811,0.3241821260036959
812,0.7198891415588156
813,0.7314203835711339
814,0.6737898456449539
815,0.627663292506829
816,0.6937726703097468
817,0.5113175089504814
818,0.5453230377890915
819,0.46587486336542233
820,0.45183411679020247
821,0.5188409564873906
822,0.6244062646765207
823,0.5551765958340372
824,0.556713017412802
825,0.6280031913173303
826,0.5754777955071249
827,0.5228458103435859
828,0.5940838131356014
829,0.6375831622764658
830,0.6021737453024829
831,0.6234068008159399
832,0.6279373091589187
833,0.345166590098558
834,0.4378619961804489
835,0.47661914383942344
836,0.5440977505817957
837,0.6328804482180105
838,0.42839857226344014
839,0.6172428880818639
840,0.5576898853226258
841,0.6410467049079795
842,0.7517230141581694
843,0.725675898358337
844,0.7551851293494551
845,0.49804183539789165
846,0.507671901068159
847,0.6841642186673061
848,0.4804390015100954
849,0.5578052816048118
850,0.6067225998780013
851,0.5626193183163692
852,0.6446658823336175
853,0.6060634519090875
854,0.6766754513018023
855,0.5843800192915258
856,0.5519468347888828
857,0.6130465042602623
858,0.5891022404438083
859,0.480887414633246
860,0.566445242254043
861,0.6884023411212399
862,0.6179026369682815
863,0.6641572543119512
864,0.32926490266421893
865,0.5553946508701852
866,0.4424918618989935
867,0.6369239960910007
868,0.7080710952589191
869,0.6237573711888047
870,0.6611632480341396
871,0.5471826645646214
872,0.6041448273294296
873,0.6171448589259283
874,0.735844564428435
875,0.576065621410739
876,0.4258274299780159
877,0.630221996445008
878,0.5511065501786785
879,0.5298868666771805
880,0.6256394890148747
881,0.7357435975553853
882,0.45633018168158235
883,0.5826139378071301
884,0.5754388217937878
885,0.6122845680688506
886,0.6226263987739216
887,0.35317509326909835
888,0.5046401169871526
889,0.4521740978925738
890,0.6110771263611665
891,0.47104629011989696
892,0.45794067310077263
893,0.3895658598709031
894,0.6123012798596452
895,0.6742916327672506
896,0.5707764660076142
897,0.6510217922970614
898,0.5828614066307787
899,0.5806157221857932
900,0.3140415394036926
901,0.6282762985908675
902,0.5619672522160435
903,0.7295369925352972
904,0.6030773723573728
905,0.6379954308886422
906,0.5788277812735341
907,0.5153441478866903
908,0.47800078107412897
909,0.6848428287952034
910,0.6263229729929044
911,0.6223294347111212
912,0.6474312214041866
913,0.47189023839753075
914,0.4257667787674162
915,0.6262326135705379
916,0.42851967313462114
917,0.5011383760311356
918,0.5309559822762061
919,0.6637467169814726
920,0.6615023538208559
921,0.6713426880358462
922,0.5909989565314065
923,0.7489789126376224
924,0.539127635277244
925,0.5263377898910301
926,0.5099271789613589
927,0.6904125762916662
928,0.6252775910281649
929,0.5746585020311918
930,0.514978639384545
931,0.4391955392924791
932,0.5830402040259047
933,0.548052126435727
934,0.6114043759007084
935,0.4292407616558308
936,0.6204690448600809
937,0.49210315365151375
938,0.46919083066706946
939,0.6004710947628747
940,0.6961324535487688
941,0.5641013374830957
942,0.4152988891243867
943,0.6040820743220625
944,0.48482473926185765
945,0.652569577477133
946,0.7169715882871661
947,0.44076254211703375
948,0.5337320981084832
949,0.44081125723196657
950,0.4207747318998448
951,0.5554286471905799
952,0.7601091716974296
953,0.46932155083906946
954,0.7342563977969787
955,0.5587047100915502
956,0.4892300066122477
957,0.723613808024778
958,0.6223134785644477
959,0.6143819237679778
960,0.5788047881117533
961,0.5589756791404061
962,0.679798994283965
963,0.6226873869797018
964,0.5758802199847011
965,0.4858514896831729
966,0.6488349653717105
967,0.5909816195266206
968,0.662448113896903
969,0.7092460630284162
970,0.5802442785471791
971,0.6175512715085401
972,0.45028658407425315
973,0.5477363311946916
974,0.4954006226685847
975,0.5626278122952751
976,0.424712217790464
977,0.557543823729372
978,0.4300047608636397
979,0.5551672732107359
980,0.5047573754302143
981,0.6182333389583937
982,0.5373874560052272
983,0.6493229097382538
984,0.44906431016615744
985,0.6069467065407622
986,0.7740946768453147
987,0.7361406132483728
988,0.5310001860008978
989,0.6131585557628016
990,0.5287245965896495
991,0.6473913004923003
992,0.5132844259925484
993,0.6085972943954534
994,0.4928001479512416
995,0.4246276573558079
996,0.5313729263533605
997,0.6307840349814144
998,0.5836721877188559
999,0.5886701969414767
1000,0.6532507035588204
1001,0.5965041821568777
1002,0.5819741500520498
1003,0.5612651217587665
1004,0.6205575126540863
1005,0.6311808579494795
1006,0.49612002720713727
1007,0.5225747827882046
1008,0.6580060921877346
1009,0.6293613231930972
1010,0.5837106381448456
1011,0.5445692427129563
1012,0.5146327621402852
1013,0.5737589310491434
1014,0.7561766623727268
1015,0.7580817409689442
1016,0.5344140471473829
1017,0.561724465548094
1018,0.6711510524044
1019,0.6393574817999081
1020,0.44299827876991293
1021,0.5242156871819506
1022,0.3694357567942297
1023,0.5211980200781516
1024,0.674920591512855
1025,0.6835067347373729
1026,0.4172309222692918
1027,0.559490985915837
1028,0.5488999432195955
1029,0.6784671977620063
1030,0.6514780306428373
1031,0.7613146878009215
1032,0.7080519995587176
1033,0.522782424394271
1034,0.543612664950748
1035,0.681616134097015
1036,0.3997464169834781
1037,0.6280042055506905
1038,0.5149202266744353
1039,0.4042442288623671
1040,0.6355283228397015
1041,0.6148020459690724
1042,0.5761124779850577
1043,0.5486470416405038
1044,0.5213833170958233
1045,0.5161902342449104
1046,0.5713700055107243
1047,0.524341849703873
1048,0.523731531075905
1049,0.59349314271969
1050,0.46055728159929515
1051,0.5371546129752839
1052,0.6620884731691763
1053,0.6117109374252904
1054,0.4728978649593776
1055,0.6299098706219772
1056,0.6008972014815176
1057,0.6139366746381912
1058,0.7594067362971323
1059,0.5918009533154024
1060,0.45229949483763954
1061,0.5028484412689842
1062,0.5974142694911189
1063,0.4202272079504962
1064,0.6349062470064691
1065,0.4650193005832915
1066,0.4770034524378357
1067,0.5344747842277091
1068,0.6723060793418387
1069,0.6114228681669363
1070,0.6014250508617711
1071,0.6235133892798047
1072,0.694328939763113
1073,0.559724827387954
1074,0.6332076049620899
1075,0.39916760589778844
1076,0.41011494307597895
1077,0.49936301003950967
1078,0.7162643212604974
1079,0.6313389705831735
1080,0.536490828579155
1081,0.585330199218042
1082,0.42371212442817774
1083,0.5079890471339177
1084,0.5041669467478205
1085,0.5929447341800094
1086,0.6299271591770061
1087,0.6431023737003154
1088,0.46445869414795155
1089,0.4880409511891744
1090,0.5761790556147486
1091,0.42997668965687474
1092,0.5755256223135603
1093,0.4772072581130454
1094,0.6294245843635196
1095,0.6252910700743326
1096,0.6006677277992221
1097,0.43081810098875584
1098,0.6612578307379678
1099,0.49836116292651933
1100,0.571960609797657
1101,0.6252368924200921
1102,0.5321166817281239
1103,0.5363472961593609
1104,0.4999685596282176
1105,0.5603413203854108
1106,0.5153962752152798
1107,0.6389550921741189
1108,0.6380219495184063
1109,0.6449009454001603
1110,0.6079659123710033
1111,0.5703280746561085
1112,0.5361018908881305
1113,0.6815654153346054
1114,0.5251194733293777
1115,0.5379126325286653
1116,0.6380730026396155
1117,0.5646647651389087
1118,0.4549448037274448
1119,0.5183694960138909
1120,0.523877041739448
1121,0.5850178105736319
1122,0.5528490518931719
1123,0.5595542045967745
1124,0.5642557940540671
1125,0.5800464396457128
1126,0.598829661434272
1127,0.5416794950748746
1128,0.5369371928882456
1129,0.5997814796091925
1130,0.6224683590344843
1131,0.508583137381675
1132,0.5925149372323546
1133,0.46372113175852536
1134,0.6795420267049301
1135,0.679467651501157
1136,0.4809813086406377
1137,0.43867737545935026
1138,0.5724693078872863
1139,0.6781760699025002
1140,0.5282093625610269
1141,0.4753632665020487
1142,0.5293616905897947
1143,0.6290473678339301
1144,0.4489691525514118
1145,0.6050155537420243
1146,0.5380836705223024
1147,0.7006274064413764
1148,0.584476016993948
1149,0.5526313624588701
1150,0.45205285806290296
1151,0.5020583863107301
1152,0.5075925612047145
1153,0.44661019930328566
1154,0.6223037372332391
1155,0.5116304964289834
1156,0.5907979594602684
1157,0.676146888000119
1158,0.47539799650104053
1159,0.4105534571990662
1160,0.6070679400781456
1161,0.5802306949282466
1162,0.5589297096802179
1163,0.6806115244686258
1164,0.5829885143072558
1165,0.460455689264301
1166,0.5760736403495177
1167,0.588385278653506
1168,0.5940749491826491
1169,0.5300589000817317
1170,0.6071696648451758
1171,0.45323839108031927
1172,0.5879535108128575
1173,0.6673635050056388
1174,0.5489599652023198
1175,0.5857591156403887
1176,0.7174766461727418
1177,0.6113769144105721
1178,0.6875677142535028
1179,0.4873213528440088
1180,0.5321752964839336
1181,0.530144763989932
1182,0.41229575054237944
1183,0.6600815027138198
1184,0.44502534395205906
1185,0.5219833449789872
1186,0.7149887555172175
1187,0.609816830269059
1188,0.5124703588797619
1189,0.491469371966288
1190,0.5043718084300011
1191,0.7727505880254231
1192,0.5513482849084617
1193,0.5645125410985526
1194,0.6256264381593128
1195,0.44792379282465655
1196,0.6114229362350893
1197,0.7413916247712333
1198,0.7009612520833723
1199,0.5035397337590356
1200,0.730669437150584
1201,0.6968714214227166
1202,0.5221884895568303
1203,0.4027391957567512
1204,0.5344824071403006
1205,0.5423374020384881
1206,0.566602071374987
1207,0.5042880046194569
1208,0.4671664344506821
1209,0.5883920247650356
1210,0.5823124691576733
1211,0.691951599119307
1212,0.5798760277571562
1213,0.5964231511334983
1214,0.5855498940689063
1215,0.5496930652381299
1216,0.8359264576267801
1217,0.6103180011640281
1218,0.7318740401106225
1219,0.5602445439478584
1220,0.6515420090882075
1221,0.6825386051230933
1222,0.5399457224450015
1223,0.46546210746729144
1224,0.5241407140539548
1225,0.5461596266704993
1226,0.7180701971405943
1227,0.5488852305985658
1228,0.6850264778707624
1229,0.510813857198636
1230,0.7039432934213075
1231,0.5746185569584644
1232,0.5845708509855587
1233,0.6146351462775195
1234,0.5179852347989106
1235,0.5807729496008158
1236,0.45942884967788555
1237,0.713667938530704
1238,0.6119544673953297
1239,0.587609453283955
1240,0.4403844184387126
1241,0.8388592047484723
1242,0.6542893945322076
1243,0.34388957044630375
1244,0.34163178278073403
1245,0.5427295249644447
1246,0.5241830913666189
1247,0.5958925311139592
1248,0.5127296838967649
1249,0.5519875732581199
1250,0.6414865552266606
1251,0.6797818714626989
1252,0.4330448881907256
1253,0.7055077177697984
1254,0.5695991692989665
1255,0.5640191150467397
1256,0.7500756829952689
1257,0.592764399986341
1258,0.5940806219842142
1259,0.6073936870633019
